"property_id","price"
"8af6bb75c85a2789156b3696",477907983.225487
"40db880aba8951909e6e4ef6",853809822.708821
"c9e20cadac540faa59d9aa3f",477712810.945415
"7d5459e48101349c75d43aec",563638437.247645
"fb0664d59b6333ae1861f343",869194355.659069
"bc6b57600fa9edfe13fb3118",805429463.180874
"d309cdb5688ff7bdbb682d17",626971763.050397
"d17ba799e68d7775f2104b3a",763380346.22929
"2baa6afba131b74487c94d74",680368884.557136
"0b7c8732558fc04f4fc51ec1",746338795.318017
"0d8cda2859d9903f6202af54",483455175.54217
"0f2913c5aa681a2bd45a5484",800533068.493407
"de6010c57fe78d975be38c2b",796773427.313425
"54b474bc7cb126bfe8e6c144",744416653.463659
"b1dea7d384760535b770311a",688845114.273958
"9e90e02c8ed3ad137e4c3abc",494047801.178309
"b59711a5971a3b482db4d9f7",813757683.430794
"2c37a1280b18e095b43e19f5",753671951.432926
"fcd7c10d81aff25d9233214d",598219960.952404
"c3b8bbc492a7d7bdd63da22f",825882086.249822
"42aaf6521fdf1dc9bc50f88e",482828480.553521
"3c268e9119b8027f78f91954",506053274.076559
"c8d5a0e9614dcf96a500206f",463099179.264587
"6c778557da9b5d99f90b1238",765563395.119093
"4514844d15690b7331fdb6cb",779674980.573262
"d8e981acf77bb46a9dbd3109",709994561.938699
"b940ba03ea60d4cdc5d2d429",777300071.643773
"4fab4e66ead1948498d2a4dd",622896556.917199
"a5620899d410af623a3ff4a9",906315721.036177
"f45e3be8500d7bd91cc8855a",647433301.211748
"4b82eef445edeae7a55fd019",657537808.196385
"29881785ae39aec014c4982c",934999880.41805
"0d9f91cbcc9339146bf75bba",637302774.464647
"b839e76df5d73e7d53691707",831103841.866708
"7ac96f16bdc50ee7619f3548",812489491.619775
"a102a0a268840439c2c8f4c6",498868892.090405
"e1132006785632e4ec5deb02",596507704.724039
"a041ed3fc0b60fc4ce3cf847",689123985.614951
"84b758716f47bb0f4e4a2bed",578746563.099093
"84394774ab45e0c8b733bed2",514192350.767386
"2c1c91f2bb4d9dae38a44360",500884971.57009
"8ba9304ea7b8d2b071bb0699",812125872.561131
"9a76cc7c650230c670e703e7",801438567.201441
"9b0833992397c6e50b54715f",769760333.661486
"6f192e6a537c1509521e1e8a",869854681.143411
"d1668e2d35a939ed126a3f8e",894804040.210667
"a17807447696896bb61ef8ab",917034504.456776
"d043d368d2584ae95ad3672c",828905874.253696
"7f2e3f2eb5abf86b56897250",760904570.322977
"fdb1cffa6b7346fde667d72c",559252157.132521
"58a3a9f44bc7846ae26413e5",640973903.9905
"af230af0c73a5f2b72787c1b",885827324.184783
"3cd5562115870363ed5d7558",843049124.87369
"cb9d8fe7c18dba6827836403",723522476.073587
"742fd57dd463c1b5cb79f63e",554055602.69314
"0d30768d188b6bb53d599ea1",816473308.178596
"c455b8a15dbfff94c2909f37",570744534.386588
"8541eec88f0dd8229b4fb041",733453987.473891
"54aad3aa4a166d2d50df48cb",949597046.617405
"eb9a59d4e85a3f124e866f47",732652092.685067
"d65946f9c27e417e6bc60057",504967195.634298
"dfbb0ed74ed85bd186f40ccc",447978947.21801
"84b05da6a859ff5384f37ee7",477040280.845414
"e2da7c1bb33be76b86b9a07a",471956810.229094
"456243bb3fab3e74df21b5a0",485292713.608279
"a947c2ea296f1da3d10b0a06",451633225.003057
"3929df6d73b3ba01bc018476",461528681.337526
"ce44699aeddaeb77f23c9b9c",979295285.527145
"3cd3537b5f9475657060cae8",960997383.19154
"4520ceed2e5fe3458850a805",985961729.478173
"00dea98fbfbfeae74c513bb6",938192452.245035
"16da41b1128c039ff8f83919",656718468.805253
"111d509185303ed970d710c7",837769834.873968
"83ad1ce7ef6d70842ec986f2",566593326.460961
"74f8ffe35e8d3bc9be725d7a",618871210.565248
"f5e7ab7c2edf566fa22501b9",904653203.138254
"2e1f3fb2323fa16150f8bc88",575439716.247789
"f8bf37a8f81a310e299385a5",607562088.124239
"7b71229680a50bc26677a427",643962040.074984
"1f7daef9ba898c4d8ac1c81b",568458082.562967
"415b68c7a5cfb073676c443b",643962040.074984
"856559e93205dd1561d8ada3",709067331.802476
"6d534e4baa1740d7839664eb",630492379.156344
"9ea78159ad117bd9c0b04291",506642858.402034
"38faca2d6e338d328428f986",637618795.726192
"fcc6c3c10bb52776accaf06f",710533304.630499
"9120f0e5a6f505a2553bfd58",813749005.113788
"583a8d8c5d7fa63125f62155",719598603.508346
"3d04304c8644c81114c36f98",785696291.642858
"21fcb5c7e497f0580b820379",813010117.030864
"6542b39cc8d2d13dc828772d",801079687.043499
"091f6342ad934f4e7f84045d",884280623.361476
"fe8305e287f6a8e7899c9459",672450553.45625
"d4492ffc4aaa4ca9c4dd2357",777179344.828681
"319b9accf9980ef2ef81099b",866202647.909804
"fa84c07cc90e2a2058b57c9e",734487700.510876
"c4749eb8f59cca469236df01",481407532.997
"b8a5928cf1f7e704e9933bed",730406862.913205
"c2ffdd10fe424afa1b09f31d",651037190.0777
"f221dd5d745def063eeb7258",815792425.624318
"319ba1ec06c9b6ca6990f4c1",948770010.932613
"29e7796eabea247af4e8a0f7",789303374.608901
"ddbca69ad74877086c4110e6",834528483.028093
"c858f0f3f5594e7bb0f3b6a4",921470859.731412
"88ae3f4a8ef76675c66e925f",912989694.501229
"27e0810a702796d97878c34c",670200420.781011
"7450139ad1b39b2a380472fa",937321949.731614
"35ae7661d8191507cf9e7cdf",658407564.308745
"93b8ea95ca1c1ff3881d91d2",575439716.247789
"8e4709859d50a75dd08b03e5",552247509.452767
"7026113e0cd7b2d17f8a3459",515737530.629236
"9af956dd8d83bc715592b97a",493260610.317443
"df10ecb67d79e645f77a90a6",714052652.544952
"14feeb619f409386e6eaeda5",433607220.860829
"1a6b9a6d92ec5e905ac97cce",740219409.722119
"057585ba19d6144408d4e2da",602797289.172372
"72699647b590d11ed9b2f2e8",477038502.275133
"cbc99d6202cd3a31e1c14a16",616928521.266493
"ce1d63bc4411a615b816a76c",703223681.044547
"04f0fd25e2456759753bd2bc",620592347.01518
"8c0154eb5be437746213aec8",775184904.828603
"e23017438478050a655f6d67",748009241.35932
"8f0b6d6dd914911c7e90d302",908295026.200833
"4b38595746dcb78fbb459781",682158266.261093
"95aebb36dc0b4ea86db49492",924215301.235535
"f900f7a9c5e2ea51689e8992",934807436.697757
"3fa0d9e247f28968a5bf8476",568929941.37577
"1240f50cf2d8ef1d8713e671",512560485.924179
"14a55e5887af840860b41ddf",458485393.357065
"3ffefb3f453c54585fa6ef22",774027002.444799
"c3b357d17afd631df02dc39a",822617798.041171
"a15aced0fffc97e219f99545",497622150.455222
"cf707785919dbb92cfc7b5f6",947015965.799702
"70ebbf6a402f0f707b893979",582578089.710333
"aefb3cb6ad2de9ffa90b9534",546776521.585549
"b2809471a0164e3d41b8fa60",957594801.314413
"6d11001f164d81734a82ec1d",474853812.380176
"ad71acd782a4fce4d9af04be",513063795.242922
"ca86f53a857c23b15eef428a",669764000.734551
"580452a616b4f5170eb628d0",748199310.548705
"7dc609a3c7a3ab1f9a3146e6",666516034.686009
"e8fc9a1fd4b39f946b914398",675966515.016064
"0d3bc6532812ea618d154bdc",877034164.40233
"1ee436f045a0662037f9d2cf",707362283.321599
"8697b1d337145af0ef8e4619",865584827.695671
"9a08127164a0bb61cefb3680",473321661.312345
"e08e1f260e5c3231c49e5a96",461090774.653286
"b96502e30fecdfae7796f1d6",645711036.164921
"a0b178016cd26a1d2072e7fc",521283011.665961
"5e3d7da3cfe55ad1fe609579",696345293.646071
"30f77637dd52e728efaddd6d",734538229.409961
"2202c5c9a16b771d1e242c18",842490423.995
"3dc8277f29d0a2406fa25ce1",690595917.38588
"a0f86ac00934b57d85b44dde",790750241.054701
"9168a08b1fac4c5448626ff0",671520269.809172
"cec8daf847f52cb2845a9f58",775568383.050468
"ab7559b75b340275587e50b7",937776408.251148
"a392f7f9ace844d712ab2b4a",799094029.759714
"dd21c6799a32ce6ef27f5281",623136292.25486
"275ec6bd936600c7eceac599",808371083.35944
"978195f1745ab7e3d69e1f50",878184768.408254
"0e3f82238c54e85ca4229977",591890812.105613
"bc168cfefe964762cdf8755b",771925086.202325
"d22d5776b6305308c9e774d7",587103476.841689
"94d3fe901550dd4ba77ffbaf",829495125.450906
"63717ed97f95e32b2ca321f3",626016303.368222
"a7df0496d6ce217fadfad10d",805977274.248921
"51a696388218fc2e412f8806",720335300.273747
"a918c218ff761315988c6335",857327701.409167
"d3609eabe59175fcb4441ac2",990522026.962293
"8af2e264b801b3e155e52be8",981622878.244345
"76e4ebad138d50c690f0aec1",439057382.951285
"9a9553eb431458a3e30fc672",593928442.434219
"117f37774a78d65f9e68f906",495099642.025637
"0c8b133effcdbcd49d52add5",787416671.348801
"5e8b2528c1c0a5c12a476919",856284612.972282
"38d6842c2807d54f386bdb5c",906588265.128632
"55f747145222c070fdd50175",782924820.481088
"ca7d715827b39c417e5b75ad",656601487.22089
"b219848e66fb065d4d2441bc",814149789.477874
"a04d3f4eb8810a346fd29ab5",896078907.886609
"0b06da0ceff947975cf8951e",957950924.228199
"3f35c44229ba13940d8a705d",930451552.019294
"8bdebb8914fbcaad625b1764",508865091.005477
"f4635193372f669612744011",938060327.251912
"611a369172eb6e3e2e4bdbfb",911745725.742657
"6689af92cae5d7c9c3e2f215",916294515.570222
"e382002b0685aabb01891743",552344279.715871
"edbb6dd10f8c9e7596368225",832677572.490728
"89b0592a715c9e135967f947",780767699.423708
"a67c6f6400a176e0a07d6772",733965006.748818
"5c6e6dae74e39d33621c7119",890964283.705733
"0e1c100d8e57de8296363d6f",530273864.121898
"e2e639b53456889ab5350ba0",517679547.334714
"93acd9176ff299221e0d2152",610691579.581064
"cb482d76b3b4904c595f2dc1",461276740.505178
"a0e15809e0a284fde27b16ee",818088072.616508
"9a958690c3947f5a8f05cc80",787992890.705767
"889bd77c8271961a6e4925ea",608616766.224384
"dc082fe46a714afd43b9dc19",622698075.832238
"99f8eedcdc31cc0ff6fda7a6",452450808.978909
"dfa744f733abef97d82dbb32",808610816.917353
"d50b80d68eb3b928e4bb4317",634978434.40477
"a58acad50184e66794d8d704",790854131.916549
"52871480f7bdf5ac3d785630",841672164.736365
"8b083d7ac086f52fd2942a82",597479856.912322
"301ce25214ddb4b5144373ef",859263180.66381
"6d76a22793aa9b571da64572",826094383.664607
"d7c48db0385bdbf7ecb7088f",996194326.785891
"874e2c6f3e9f90db80d243d0",445444276.885814
"249667af8d0835c9830e2b37",573466170.690927
"75d3c9e0da9a24f4849f2078",495921189.921292
"9e45b127ea0303f973bac9d1",525093194.916673
"daa0be53e7a1d7ff76f32955",782868451.989775
"bf7463534babd284da6ca671",481793889.546882
"0283890ab76b10547b27e634",621106334.800179
"5fd213a5236154ae5206c372",936622622.26705
"317e95fad7d399673719537e",722605547.287803
"fb14ddcaa459b49a3b30eb3a",872130184.14277
"4cb5e4aa83c476a5b71d77ce",781828530.251234
"f54d358d26af89636906f686",891513784.51547
"f002603a6990ec405d82cc47",935848412.387712
"e3b7dc4e8990f3cd436bf738",632988698.477907
"97c799300453ab511bd06361",744740343.6525
"3c1ee7e502c6bfb20873b47c",619052894.361668
"cf7741583fc5315ba70b70f1",815065336.010334
"36a0a1f0432c954604825b6e",550681279.475083
"9836bf9b64f27104c7863b79",561371907.022865
"68a3f9ac977f56cd39a6a1b9",912605243.607985
"b676ed2d0af6807cc2b28ac8",836628486.404714
"430112bf4fa9324f0149a879",535919193.303773
"fa00e05d83ee890a38c3a686",624720243.442056
"7d503f126b5863fa0626d4bb",569549672.491046
"ec03a01c961659f2cfd9c973",720725652.516308
"6a112af84d5a81f3d16dfc32",982959582.697965
"4c5d3dd8802acb9ee22ab912",659213015.154924
"d029158b36963961fdcc3974",793586130.687556
"c2071e85fbffa3d2c2168319",646741242.012812
"60a04215bee81d26f20cf0c3",606410196.056346
"6d4a961e099de1939adc6496",826416847.368354
"2383b8bc2cd3d307caba34ba",548816301.4515
"d9357452fcd193b6c5284bc8",831499303.609246
"863f8f2aeda01a9fea1cb3e0",919915704.904252
"d1a6132098a4bd640321c7d3",612661211.898115
"6edd2530070918074c8e7d07",705858353.626995
"1cfe7df5431f3dc6a9289551",869785272.02735
"c617d1f15d294f0b0aea8ed8",693505334.968567
"bbdd78a7ed332e679c8e526b",507631667.414934
"45969f25857aa7263927b400",793747585.777563
"cdacddfdb6ce41a3eb752496",544569965.354491
"3f87d08afecc4aba03587848",943346332.512947
"f21d2c0802e3858d493c1984",861426966.004551
"660f3f9ed9a72d8875a9efcd",666194305.886284
"04e29dbe2175919265c82463",906158023.021595
"e4082fa99f92fc7a89092fff",798584902.36822
"05402dd344c77623fa053ffa",757893651.008893
"c5f7f0323f554a7419f78359",789066710.941047
"501193fb57014ffbd7bf218f",561368150.174126
"0922cc27581d9058e55a2239",558779920.77519
"4dcaaac494053749f30875fa",810668709.92707
"506763d35b04358fb0e967ff",676145186.285106
"8c40078231bf7af2f3a06457",469814478.170362
"53e14e867f8b02c6043ae02a",439641908.373081
"2364014bfd851a68a824d1da",907552044.453086
"f788ac4a8b2a6dc11c458c90",633440003.312539
"093c849ad2bea8292c4d15f9",977174969.969055
"71a8b68f38fccf71a229df76",521889136.636972
"ebacfa0a8e569ab603cccd11",470648400.786955
"c963faee3ac527dfab08f61c",709213433.505557
"ce3deac5963eeb96826c14f1",632800465.756738
"5607cef08511dbbf3288a5bd",549145978.62483
"8a9e6d0839f9fabad2fc3214",597876737.376053
"ff03a8cc833d067d439b9903",782291254.299942
"d3e119e8fa4d96abaa8c43c2",818158502.345021
"25b893f6073bd66258a9cf03",704252411.943863
"0d70ceba3aea278cb4a2082a",771004086.765407
"07f9017eb4b8c169eb9de536",1002663565.70177
"7cad62cfb4fc3ad9acb09f1f",587128945.23684
"41d174db6f695472063ceef3",649855131.937448
"4ecf579a5d5e70d3b4314ef7",839285812.222813
"41df29e27c0bbb52aa8ffe49",578250180.902184
"cd77cb445eb0f72df89b9fb7",728255687.635113
"65766c8572b629744f00b45c",608448747.460281
"946eb4523f76bb23d0348309",712727053.913902
"453202a234f5b370ae9e586f",620696670.092349
"4e1b5798dcbed1842f260b17",799918949.609329
"f1cb3c0b97ae1c6819fb86e0",962290452.63401
"24a89527a6744456750baf54",509407965.166953
"a281d59b685eda4978e0c84c",742041523.09163
"6cc9d912370da36c38ac2cbc",765292364.329377
"10563c278e7ce8eb2066d398",762285811.098555
"a1b0b8d18cd78b7cd555dd55",788597874.943234
"3cf9282136fad24af0f7ebb1",605282479.063665
"077659c14c3cebbe192f8247",902429035.078601
"c372834e8e7a4279f861aa4c",613323916.988607
"29daf0d5008fa9e3f0f30132",583004064.727279
"08e1ad8d1f0be0287a395ef6",577173292.01155
"19c07fc2b01a0edec4784e64",616198191.28132
"c2b5216a8050ea0fe4008f59",867116844.463654
"29cc054742b256e6fbc6da1c",826538729.09176
"755a3e09dba04bb6ba6c9851",649261774.859228
"c98157c582392cb895071f28",676447319.095562
"84f47e531a916b7f7dc1f1b3",776039812.35597
"231688922448e4d64622120e",645482893.451551
"9c7c68df14c238ce0b497dd2",793975966.115752
"d5e29042106130114cf3694c",519567544.106594
"08d4fa42a34c74c94db5080b",828961553.329953
"e89fbcbd4d3414e30c30fc29",647884810.369596
"22af7bb676cb4c9ffe014506",475850708.395779
"b20d6ca58e91ae70b6e0a1a5",878176682.411468
"5c372bd1e01f3243256e27ca",490281247.167859
"1242d7e61857ba8ad285b6f4",939919096.823206
"196ac46f656726bcb8087ba9",720944178.37577
"ae513b65e06b69e1ff2ad8ec",534694517.427507
"bb26b45df6a70b6414958912",534947019.770007
"9425283b41165156aacfd43b",455569177.54138
"689b510fa99bda54284cfe7e",749175379.219448
"c57d333e383039db0fcd2620",819931512.466721
"86e98ed0bd2565b661b81ef4",696785547.095919
"0e694269bbff1e45395190d6",914088138.180333
"6511180e3128e083bbbb6940",848647319.682379
"59b271bf9e2d29ed35352f5e",536652414.538618
"a4c324b1353d2f7ea3ae9727",536652414.538618
"193ff8d291a9f163a4f3301b",569866583.317476
"8ee4a7cef562d388b8444c29",530954379.786833
"53bdf5c3cd800459acca551c",516730016.453435
"35ef99962cd5984ca87bd326",634645414.772572
"dc33d5ffcd2aa2b7d56d2ad3",674103153.881157
"05c47739fa4c4f00285a2c48",932972185.949198
"a51d415712d8d6c8add7009b",944096540.504337
"71493c81121558b8ba18c1c8",534947019.770007
"853a14b680761098d4bf6136",614708340.47633
"c9d5c08973c493f3acdef892",659359077.088182
"7dcbeb0aef2e2cac0d73315a",452839531.977151
"ae5a4da0000f79f12142e2a7",716711792.85653
"1f6050fd5261a2d21d5a178e",457328611.073524
"e3f39c6e4a41fbdc4bc30e0f",593237725.639643
"9d157878dbb41c14b52a956f",528126813.82923
"e1fdbdecc84b991f582a2e00",592666146.99067
"3a26efe201689493724ba464",631750429.774167
"6670cde3fbc11c263c6c3163",685667399.582252
"780ae52ac9eae675f6fdb312",469290219.942881
"24f22d76b86498d5c3563288",611667884.129548
"fda25a0b6b9f62f92e3ea6b8",878318503.364519
"678ba0c80536dd27e385b31f",488248906.933117
"ba0d0663943a118228fd12bf",473721690.625744
"81ba4b47e9222c15c4102992",531332819.457105
"d9ec26c1c3e1811e38f070b2",493366184.227453
"aa850af0c6203104e6ed02fa",707755133.150135
"c697ec00214cad882d5e9812",602545066.022666
"4b193d78ea6e3740bf37b36a",788738936.388695
"08c61259a756e617d976e8b8",785205829.994307
"c1c1dc8df6996a94ef3c7d33",488869902.483286
"3fdfa23ac43d1df0503ccf1e",653465549.163428
"bd4526ea5b404df442892788",471300927.743155
"1062419f9cf94418ba88b6b8",590707140.288884
"1102f91444b8e1abb636f1bc",778333890.04194
"b96b4bf38bdbd61d4dd0bde5",902351805.22284
"45ee2db87e9ca0a1a9faf050",688407067.883125
"556cb23459a9007127b3ad46",864573486.011683
"a613b18945052b4576595c4c",695950366.806276
"fce385656705a8f4389cbb6a",792418066.972167
"bdac560af3e155db33d13d57",670214215.623737
"fedc2418db2353b7c97a260d",910355001.238033
"4565bcc95c54bf0c8d376eb0",818001689.831255
"5fc559104e0ba1112ce00f5d",872131256.518178
"74fdeb4c56b29662f13aa8ca",848963369.369302
"fbaf74ce4c2c6e88950d3fdb",753788183.577881
"5de0f045039122af0052c544",855875647.697794
"e18337bbdfb106a3f1739960",687232999.102641
"e1b9ae3e0ce3da16f18e1079",856821046.384615
"a57435d71ccc5f032baee302",648043745.348051
"fc5e8e45dd0a338ab5835428",767689180.699087
"918bec54bd7587daafff66e9",695538509.400091
"86137b9624049333f7e0315a",752760165.693586
"0fca6767d8f442da1f8bc6d2",499521852.288449
"3ea5478270517f299b20bd06",687044323.760765
"dfff73eccd591bb26453eec5",626024635.182707
"e2dad5c148ecc797018439b3",770731348.277239
"b5a62d480bc544f891fd8521",784498540.182639
"cb09a84a1d7b929607d01ee5",668838502.439828
"af067a8546e1177eefe24916",669558608.1574
"d6f9abcb58befa3d05373a72",832944382.996627
"ec2f16aabd36fd9ee2203276",952637848.732546
"dcafab7adc7b763bb934496b",783020609.123762
"ede43dcb1715b959ba34a37d",638461397.066478
"40dd67aeb6e9979211c9345d",757869617.933627
"31f630c44db4be5360a57640",788291595.926962
"ee8651631861c1b94283a953",904829967.61658
"b7d245742eef110adc91b5fa",775792337.334167
"ffc49242bb0edf3e22076501",906060461.144224
"5c5963c17bafef1a1bfd5e03",940456527.563143
"6c589b7e6a3cfad34e98bd87",793872650.422212
"71ab3644da08b8cb0a0b34b3",819835896.380762
"aa668782ae5d0c16e57193fe",854395274.144772
"46673c69814a0b3f25818dee",931430461.210881
"b2a417a8d2440f9124fd2ee8",893581355.479357
"3e0ccd899ad73579898fe73c",960349340.411
"e6f2c7d7317fd433e26878e4",968224002.098527
"2d91b3a8c62b890fd246183c",1001162974.70914
"fa653848d69ce620a41a73ac",938549952.019294
"3b6c94e3e3684eac73b3e7f6",941270654.24394
"a6a07d35b3834bc6f81beb6d",738271406.777176
"a39617b7adfeb6ae7d5ee5f0",845133642.45
"95e5e774dac6f0159e8afc0d",569156772.748871
"995362e3fea8e54538ac135c",584568214.888164
"42525c57e13abbfafe9bb395",920011510.660382
"1ae6fd60628e7d186a5e0174",550588419.129912
"082293a465231208059c5d53",552907339.508738
"732615f6d1526ec9bd519eda",484730253.400602
"99e9c4f8fd7fb7929da10a20",473155094.258657
"1a75e436fc23e7f48e639b9c",496586318.246381
"54cdeb67ca9ea56205e4e533",811071321.137095
"c412ab869616d6576cbb8309",541173588.511703
"b17840ce59c9d9619b46534d",597136763.223471
"a14f071d8e5c338d9ebed23c",468711485.250389
"84d8504f0e860b0760c3592d",686227850.928517
"a3d03a25f84f4d50d2a308b0",559867332.577143
"bcdcce01d86d648c4502d42f",577173292.01155
"33379968a83c8a90c23e77dc",455569177.54138
"ecc36a3a4610829ee3f88993",536652414.538618
"f4eca80958b7a22922b0efa1",534694517.427507
"3b4ce006ef95420847da20b9",534947019.770007
"4fb644a95cc04f7bc6cda786",530954379.786833
"f8fad48343ee5134dbae918f",530954379.786833
"6e8e08e09da8dc598b8a8b2b",536652414.538618
"56ff1f7e81fda0c8491c354d",534694517.427507
"444f102b4d54503044154ff5",534947019.770007
"e0eae2174807cc7ada38c726",535919193.303773
"afde90f91b01b0282bb94335",548816301.4515
"1d35c364daa0f021ef263c60",507631667.414934
"8c47395a28f8177923d7b75b",568948188.518963
"98c98982020ba42198aeb45d",597876737.376053
"ff424474d2d10a2c2a1c1892",544569965.354491
"971a322e9087b67650689ea0",861426966.004551
"45a7517c4d29f5bc7787dedf",606410196.056346
"74a51274abc8358d628ecfe4",659213015.154924
"11dc32d92ac579720303c019",586124372.587085
"4c25d939eb3ec218403dc4ce",624720243.442056
"55597a7b8637f24198415ed8",696785547.095919
"eb7173223a27076d16b87f33",561368150.174126
"709d17b62bc95253601f243c",793586130.687556
"fdcf0e439ae8b2ff5730680d",757893651.008893
"2524e62e917e8a1aec5c9c26",578250180.902184
"ba601c13d20602c988d57246",647884810.369596
"397a7d1cfb809e34797f2bb4",633440003.312539
"b54d3ce25f3f03cf3fa0127f",439641908.373081
"d51bcf03d649839ca803c357",446861210.162969
"e9fac47a0f02f27abc96d568",934287758.965071
"a52bd93aa6b0d965914f1101",705858353.626995
"16601a92574531c1fd57a359",674103153.881157
"0e64230b70f4a227b444115e",906158023.021595
"ba2118c330e19baf4f3ecf94",781828530.251234
"055e29f236bb61603d4ce9eb",788597874.943234
"7c5c0f2d9a0e355069fe1c64",818158502.345021
"e781547cf6f8cb4ec0742b5c",605282479.063665
"8caab74ced535ec5e75acdfd",516730016.453435
"9d64345229b60ad1853d94ce",634645414.772572
"d128186867f91603af4fa481",763127248.922804
"f8fb6d1b0dafc28920393dab",782291254.299942
"33b92225cef255b0e4b4edf9",577420970.786
"7eb78d4dea434674a230caa6",762285811.098555
"833bd3c8ef9d4da2f304a94a",771004086.765407
"331f0957d55d7f03df7fdc4b",939919096.823206
"cee124f4b9031f59c4fbef47",849569788.250069
"8a9663cb622a55f2a1a8e3b4",793975966.115752
"25d4a0ec9301ba5d53deb780",693505334.968567
"38d4b1837c595b6d9a23e994",810668709.92707
"a21923caba05da05449d60f6",666194305.886284
"63cff4b5ebb2b6528ad34cd6",722605547.287803
"948c392520e1cb3a030ce86c",907552044.453086
"b2e7fd7bcd93309664cd225e",944096540.504337
"9d6be7123f2c6e610971374e",831499303.609246
"3676e34e4824101f3fd9aa2c",676145186.285106
"f849ad486e84a82190675b89",749175379.219448
"2fb8b2990751692b8ef1ab6e",789066710.941047
"5155f70c7f8978e487e71479",793747585.777563
"4f076c220dad47bd9bf248a6",819931512.466721
"480041bbef3a540df2a36ea2",772423952.544132
"4ca66e564ed478d06c471357",646741242.012812
"454e4126257189bcce9b681b",919397754.894689
"10ce9c7a0a58aad19778e5f2",982959582.697965
"dfe8e2542755d41d920e28b8",517071216.411139
"5115b0da9c95559dcee9e58d",886720016.161606
"8a0053376ffdc75d0bdde77a",939588823.850168
"5688288ee38f1a69894ac77a",722481076.090343
"1fe514ada76363511cc79105",734180857.625243
"885a312d9a5bfa8a8db5279a",590413989.054
"c716d4dfb5a3c2e1120bd84f",536273317.195822
"689aafdc12fd1610c2393a6c",658655922.871667
"c0c4ecc8d3aefc53c4c06a38",822555093.932431
"30091c32a5046d563597bbf4",548777815.708177
"2e58c9b6fbe9c57c83bc0aed",781545118.13176
"3f7c5d8304fc650bf97247ee",778574478.263667
"56334a9db3ccc24faf138edf",696981509.153
"6d0680692396c07afc1a260c",624536199.239
"9e07dd563b6ff4572f5d9031",649451720.045667
"1278c9fd86258bcb435e7127",607802975.556214
"acf0f98cd8f8c8ce06f30ab9",949717978.897938
"5e3785bd517f4faa2bcf43d6",816258023.007191
"cfc61dd41ee5f5dcb76bacfc",614607791.653797
"2f171883b97d9c02b90f93a9",458838817.603889
"46aa67b5e0abe39dae442d76",458838817.603889
"50cb49d65d04a5d166f96e3c",648356157.302683
"06c1673c4a7444e7aa80abb7",603249018.906199
"53881f29c7a6bef0ab537466",742125942.903428
"2b028932adc74c961170a4ce",675602535.258967
"f3a1bbe01d265470a2d7332a",623982120.426862
"b42d5b5b38686929eadd56d9",596665402.140318
"bafc63f23f097c24d36c76fd",715878171.849858
"f164514211012e3a1686b148",585201932.551861
"82b90288bffe8c1c0b5a1259",607431033.777947
"2fe64bad1bc8a43fedfe0700",755134647.078533
"da5b958667b31f4f9a1d84a9",684628879.844683
"b3bc9a04a3ebc1b911326735",854066580.353032
"9ff3acb07666d53f00d1f1db",719448540.046346
"13a44ce5066ce00846b59ae3",910149946.724433
"bb45c98dbab56e5abe20ac0d",789434512.971409
"f88bade1cb7ee0fa643f31ad",717637183.158519
"e9ab6916a79b4d5182d33bf5",802539922.226523
"144162ecfcba71bf09048dae",765643702.109902
"19466034c2ce19c24a179fe6",737955350.112643
"3787f6da3e961c0e10d30e6d",964357473.125557
"908330b0d2651093c0bb6719",896122283.32263
"66b7baef9c6c3c7ad24636e1",776536378.406667
"69cb0f3d422c2c78373c2e0c",758566207.421017
"1e866483995b30ec7f79d9e8",882442182.544862
"866f2a55f42cf30c4105631b",882442182.544862
"fede7e1a7a6f23338af6f40e",920151106.398085
"7447156f2967391975d335f0",744151961.558071
"08451af5a81fd6a63c4012cd",772441064.942667
"f63608198bfcc858abe1ab0a",837534773.517061
"e9a0dff7ae48bd3fa2ecfcfc",749341558.956041
"cc97f62e2fb9d3e31ef1c00f",868283970.006777
"ed40f198ace8a4405cce7a1a",827059673.626357
"bf17b59bf2ac2d06894bd786",981732789.123462
"e118b149654cca1c0b3a58a2",958261953.046096
"7f9bdd2157f6c3d488c77ddf",960382895.104208
"9350225547486ad75c0b5ab3",931594191.570913
"d1166776fca47427c77fa8e1",922279669.402839
"f719b387fac4f688b57dc646",1018463474.60286
"6ce8991a39ec7b9883f85000",1029856641.19134
"353743db4334fee80ac08d0b",1019943351.42209
"372a3934e8179422b5cf5729",956943600.948478
"81516aa72c98ded9223db098",974828950.262333
"9e80db4c35139bbb18775644",977105281.551432
"12ed2c22a923c840ef616a3c",985924152.698984
"7bc57b136bcec053cbd073f3",926653488.613748
"77a06084509952c6cfe8f501",484066785.00653
"73578b4214e2eca83b1e70ac",672207146.033141
"527e571030a7d8fbbf1a41c4",788678494.736753
"961baf163a07179bceba67a2",911825852.173439
"76b41682fa6953a3b20d3f27",833497769.792667
"cceb25e83ecf22252aa92d2e",876035771.531108
"210ff5d4404ee8578a5ecf9f",862926618.089947
"398274b1c46fd88151420c6e",497587528.652566
"5b328b80dd844db2e946302b",474837241.464167
"4195fdfe50e42e9981fa2f4f",513469405.983427
"2d4031f171f965d7dbce0ef6",564367930.064452
"fc1b713d5605b0030421d5a2",738287467.191052
"cf6092df1f22a7c4b8ff9d50",634425525.400304
