"property_id","price"
"27663c0e271e26dfdbf4d289",540429268.204101
"2fc96ec5fb2c8dec0a5b09ab",745753821.430744
"49d42ab711abd95fb5947c0d",754466208.243538
"b8984fe54819f5fcc43860fd",527746453.47578
"8d3f4ec0c37443eb3f953584",824527476.153929
"001dbdd202e9908ee42713a8",766601246.921906
"fc5f41aad1b4bdcbd8298037",552634617.444428
"34926bd7f9880e277e75a447",695680636.887064
"00eb120ba4410ed8efa24a8e",578791089.791486
"eb0c6a8231b38b2a1e1f789a",736130298.568309
"0f059b39ca45bbbcb996fa45",820157902.891873
"06a5364639452a9d663a2dbc",602273924.424048
"cd19dcd4aff76caaa1cffe54",567428998.915167
"7272c3521b7083038ff0a690",756533311.186519
"a480b654e1b8b7134091e613",942052357.566111
"ba24834c9fb0e87c4ea7d1a0",686662138.612857
"ac46e3eb688cb1cb17da2545",937800585.013271
"3053732169b2260529f90133",521625365.396245
"ab0c047373b5d1810fe42bd9",525831868.302761
"698383c101fb784f8e1b1ee6",472831834.752504
"1b09c89b546d0058cb09c1a9",684250749.906315
"64edef308b6a9805f0846cbc",826653537.402945
"995a5799d9a1a7e4dfe4fe34",953130142.377
"d4f1fcd4c20dec55e977720a",864616435.139848
"21264b5a73fd27b85a4e2654",696244483.36753
"d464858ed94a1a74948f479a",680974523.858974
"dc420bf2dd1759b7f281cfa6",943305984.884964
"0a268e25a5f3a0bfd8898a40",416784616.785649
"a3460f00d48816ef66e3acc3",521099522.320822
"9559637fc2bdf96defd2438d",848961543.500295
"421db6a58670e53f563eb9ad",531581176.084752
"7b6322fd5810990820167a23",563877343.616679
"17fbebdfe6bc0618ecdd247c",813250352.132063
"00f2621035b1969d53f03fca",910053664.602062
"e97c998a6a0709605432ccb1",507643137.619679
"39e306be57a992bcc75e089a",474996145.057429
"55d0225b44a81e82eea3efcf",829220118.260492
"c7c5ee499c712082931032a4",964080985.633726
"f15f48d4cf4f85a3cd68dfa3",725028410.403956
"01db5867a69f8ea7849d69e8",775838819.87053
"7c29fc3861c9f074e3a89449",725940571.918688
"5ae2fec22f535ec2490174c5",492703461.292433
"a6731fb85da65ce14468341e",457179887.479353
"4e327acca2e033c3fb305c5d",593634509.837988
"37b8e8a194e4f2fed7ddcd96",475078651.285273
"a8dc954142c54e570bccdca5",480589048.440212
"b427d767b071c3e5ac2a078c",444702373.536979
"a9407f510e67bdb27ad59b46",589811442.99929
"ba7120c89c8de0e57e30646d",513529150.38354
"4f5bc448658287ffb3d49b75",735452739.591405
"758d9f47824eb74d1b486024",870771504.176381
"84fb7e582456d7409f27cd2a",982349655.824167
"0a6ade3bea1768aab76680ed",936041564.010488
"f6e74a4b1e026352e5759b2e",808010203.480106
"639b98d0798b5670e7bb2569",876373895.230072
"32ecec7d5c47d02969368779",690881347.297749
"cac82fdc4d960947bbc590c8",507857081.55942
"c2b880a6bc90cdef9dac52ca",647386070.720643
"dd8eff6162c32ecbc6972509",540952546.330029
"6e2f79cf68ac0ba2b1a6b0c4",901124239.758048
"a904fab9fa4f41a11f673fd9",739916073.433246
"bf11c5dfcb321e020601e9ba",878738507.691048
"488cdcddd0938ad0205ab8f0",950725893.65482
"b92929668e884453d3a0d633",635293036.772126
"09eeb116cb0944a28742d282",764170853.680039
"c16e9d9444f85bdfade710a0",612001382.755844
"c15cecbbe717e72f09a84271",696697962.244
"0bbd23df46a4ea4e4734b680",765280673.465048
"de28e62bd01870dfceb5d78b",501780270.031139
"92c4faf0ba1fbac44db6d1c8",541686541.401031
"91892eac5e9565b12b2a99f7",460113974.573076
"ba72421716765ef6aad9b4cd",884656455.691528
"a99df3a2cd4f2346c6e903dc",507873797.655547
"59a3b1a44c35ed4936cf7843",667249789.179714
"cd74b689350ef612ddf1b96a",598480989.490119
"5664cfe452394ff9376bcc8b",470809942.354919
"d4c6dda51fa949743a46e835",516313673.840564
"b7f47484bbd8113c62cc8c1f",511119313.243661
"d4dfddb6564c9f46b26e7aab",507770551.919867
"aab240140aa4b6602234d88e",502480245.24303
"29671ce02e285f69afeb3fc2",667110648.499128
"5cd742ea274b4a8832114080",682466870.582067
"c876ed979c9127674000b740",564187700.140251
"45269f56121b796d0392e2da",956946336.103079
"e981d4fb3a33f372ac26901d",948185350.644135
"2f13a428281ffc425f2c2e38",562900595.907341
"407e4196114b64578beac143",537727059.687993
"342027b17940a0cc5cdbf8d9",744135323.88305
"dad2bbb0fe138e426000a33e",605583459.339981
"e77da26aa7ecdab5505fab60",771104763.780738
"8fddeb4ca696706f6cbe573b",660462819.182676
"fe368a7d2e09fe88b1b972e4",460329002.914113
"6fcea2c6b9e39576e10581ea",549370021.779358
"91d35b9421c4982b54dd520a",609959309.355996
"eecc82010ce9803ebea6dc75",556795970.521484
"b957548768ef014088a61b5a",504059846.936341
"5790e4cf8102dba35e184ca1",702746239.295284
"cbab68c32d78424452249d9d",788808543.43617
"4e0b293ec3d5eda7d9fcf8b6",563506769.788501
"1f8742e662666147955c9872",633606288.91219
"aad38b9f22ccf36b0fba4e7c",535329431.549349
"44e9224b9735235fc7271672",559957594.945452
"b61e9e4f3a2e894932b58ed6",588124398.876873
"2b36d2ed79caaccd687f2ab0",483193452.543715
"7bdd64032a4f011bd4fe7df6",651841192.00039
"0890a0d20f33b9af2bfe488b",522713315.230531
"ea7c9e327eab66ca286f6726",575491629.360837
"98510008e150296ca9d27d0f",710834983.871703
"41abd8a2cbca609cf868f227",732826006.101075
"83196bef0e5dc6c981bc57a9",765685468.644488
"20289e986c1959f0c83a6a4b",668301147.560236
"fb39ca089d05381b3a7ba847",472898262.720624
"d2da963bf6c2f6fe724be23c",845512050.27082
"670f7dfbe2eba87e55176257",704087902.611709
"469b33a6f153ec334b6123d7",541507835.500723
"c38ce4f3763795c61efee6f3",512042889.965682
"8553a05c2b30be81c64a6295",871035356.440238
"d8b3a1d0cffc913ebd05b931",787129127.032328
"f0fb8232343d235741a20586",816933341.284232
"887d749eeaaae288b2818b86",737916265.60086
"126f4d890004b8035a7de091",667110648.499128
"7d157359b413e107f5f9cfd6",610630663.075954
"65010e340fa495d060e32f7d",495021164.217502
"8164023f628f550f322aad61",539916145.99107
"8c2423c14aefa13d255fa77b",449976857.933253
"e9772a54bc6638c723dcebdc",564584652.856508
"171149ef76fe0a2074c5bf69",624486807.77411
"96448fa0eb077563a2d168ca",651417290.79242
"3bf1bea2a835d7fd11e47ce8",421061003.300377
"2f4b0b1b81c792f43f4ccd5c",424470174.556636
"086540702ba0876c0c05c5d5",777153132.518117
"57d17db2cc5ce1aa889f1f50",742210893.977599
"3b6cedd9966332f0722208cf",440978016.859158
"351a3e1b62cd51d46913a8eb",939635170.974346
"33b702ced6de5f7ab8b29e7a",503405412.926603
"e0e6852c6d6393d6d3719131",772187834.547201
"bf5e687721e030639ec81416",630575723.216746
"314479aa7b73ef6ef44e1c89",657489103.358669
"822896f609e7761b58e7f6e7",562512729.441405
"5b6f21752f3744ec6e529d74",627230239.832557
"5d91dd63b6aef851e0c78389",497336579.261929
"0a369278a1ef6f5e9d79e2e3",585256854.313141
"7523e95fc2afaf31bcf30979",813747636.971629
"cb9de5719b978a78c71db699",687348092.839029
"af8c90983a23ee15c72b8e22",951607352.529922
"e35d8f589e6b1909f5e4132b",913070404.486976
"ecaa5e38ff6cddc14942eb7a",823041939.870955
"d2eeec3fb1ee4d686758534e",862017092.38218
"e97d03ef9638c8e1d270ed2a",460699340.322041
"cbd78f55af1db4d89b53b496",555642612.002077
"1b2fa2ee5927660313569617",827169677.295707
"f7f00e13da4910d724aba4f6",443007066.595509
"9a6b77dc2c414f0baa11effc",436995456.568363
"bd4d0b8799fa5999c5d2ee3c",900836974.392222
"bd6b68abb113370c35786557",838761065.137276
"4da8ef54252a92d9cc62c174",709685804.012405
"38d6c2a9beac610279bc110f",627911806.73927
"32e6518755191bef743b28f6",802345360.828452
"4fd8d01a5c3abb90ad70cbe6",661431571.05707
"5d9f8f380a6434096a0cd906",497796457.903421
"724c854b1a991f060701d005",521400573.919118
"1bd78ecec17b584e827dd0f9",653351056.494644
"7e6f68184d84e09cc9ebc09f",588534314.844759
"c0174ef555bfdd648acf4346",501791218.472867
"6463505a740324c7aa869d79",723341501.436147
"f239b7fe0de40d208c01c45d",724147443.994921
"bd98add659faedc1820f96a0",464543000.424133
"ad662354d28a9b2d65f537f7",900054058.924667
"8e8852450fd5556f748c98cf",678701899.828918
"8fd5b95f5808b4676043de35",652766040.637286
"73a23c9d154fec88d396d2a8",937507630.855658
"374ca1a16b8eba42b35374ac",602286556.635378
"ff058f978e97c389e7a31f6b",808551901.183
"9d7f2c004fd359136a662c9c",643739563.670733
"2cc0129b386acf9cdfa4eeb3",685617310.291786
"c139bf6b72a93a73155e1f5b",493091624.878775
"0c017cf9740cb67d530267d0",633457584.651983
"44ff213b9cfb3604b7e4b66f",622283513.072989
"a09c957598e6cde56cdba03c",689213814.769634
"c846d5698bb295697186555d",784376773.445428
"a84cafc064a35cc0ad698009",771810050.159752
"ecda0d714f52da919223a520",816310705.489071
"b9398d6bec5cc44fa39b8bdc",782550444.645289
"79d230806fbfe96368b83dbf",978058105.25751
"a28b1d82d3f7dbf8746d5742",883083621.343806
"a6555836840c7dd496ba9094",724532369.735378
"83ce7c2d2823f888f2e06ea8",800331518.186243
"631f4c509de8dd64f1c400db",770346675.75276
"2afd31619c21dc537e4797ca",827794120.755812
"0be57099d9c3ad8a16984861",829555101.800724
"ff29f12bbd7ac4b860909966",824358344.142796
"d955edf16ddb9d3f59501a9f",804281494.169516
"96298da2f44ca873f345867b",725034761.729864
"e6396355c1249c6290906b78",906269296.733
"39f9f736d802b166ed688224",806231015.801024
"38a0fcb41f0dbe8b0ef7af8f",757690686.180476
"79b955adf84fb2c52381921a",746329995.668238
"e335b8464a61ea0781f7928d",849999067.779142
"71a929d79a6cccbce6ac5d79",838396266.218875
"41454361857cf70c44e1f5ac",705726616.761712
"a16ca6293e2ee2969f3334c5",871746225.259357
"4083248d3d2f2bbf9589b971",815212443.837905
"de630da5e1c9e27bfd94efcb",915468073.951294
"f2a4f5010f3da37e27505ece",442798500.081191
"53647abd1d1b10c9226eac73",581513419.154515
"e51873d6421addab3b539dd4",537915775.008782
"be8fbefb8e06fe169237d4bd",722236713.338293
"257c889187ad5de900a430c9",568069598.001558
"3198c4acc62c1a2276bf15de",576468390.731694
"b22350d505b87dffaae3a5e2",742282296.872416
"49ad389014995f0187edf726",607470744.142563
"025d96090a8e5bd6f786e9b6",549469698.938917
"4a7156189e1f06b0fe87a7fc",699455279.590469
"e91425bd357561183b935d27",699455279.590469
"c9d996f458794961d9957c1d",699455279.590469
"084de965e32a2a65bd3aff5f",699455279.590469
"880bd21afee7038459b5847e",579320638.333338
"2dba091723891d8907905a74",727214028.835663
"a39f9fd2f143b8ce1f7e1277",699455279.590469
"37050aba3553f3869d59f809",744302790.548024
"35a39cf33d16f8f5ff75fd6c",703947807.780287
"7c463a59e7d2f2b4bbd07e12",699455279.590469
"035d955df5a765531d1d0d07",657092893.84784
"be706475abdfd64aabfe45fb",699455279.590469
"bf41b26c090dbf0a19252e43",698450498.716024
"21aa860fd839233ed8b82653",550610613.691666
"b870c8bd8f95426a7e1f9c88",699455279.590469
"c5a5676bdb1698f8c38cdcd5",640558321.771591
"3487768de3a13b7ee3df0254",762745237.31813
"dda7a886135a1fd8106d04b8",793313472.581165
"ee102e9d0791ee82ee4da2e8",740573694.686809
"1d4891dc27e0050efcc6c403",505449245.930494
"dc1fa8fcd0ffb8872d434dbf",560931572.748353
"2a5f727304ad67d1cd269361",701903626.957986
"2b10af4fcbef695b327b7d0b",859039984.080083
"516881e914708f6ea6062ad1",663395004.221116
"5a428139d5ce6bbd9505945c",807745779.211149
"38dbf1b9c5963e9c3d008340",787924930.009569
"02c6e8c7f36a2c68851600c6",727479898.257697
"d2684e676cae87d75dea5ea0",600488743.861357
"027947dd01dc991ffefc5082",505568964.911786
"0af13e27cfe9b8f237a9949c",591269820.950927
"32421841f7eeda76160d7959",544702153.31266
"96ad0e75433cc18f20ed83f5",707405582.578278
"b387b5eebf501a620f352504",828359996.208833
"8ed95f9bf057114664ea441c",691704732.717863
"114318a8e5822ece53ad897c",452448712.745167
"3bdd7be0b5e18d266189d991",607159112.968261
"0d2c4bbd8a4dbeb6337b5c14",479966065.567742
"a98637742a212e332cb5d1f0",517175989.459959
"acbec9114912932b9cbaf0a3",599178377.51268
"fd81506b0a00fab1ff680b64",537308418.177342
"49e531941384af389b0aff59",555865330.873119
"8f221efe392ba42b519e5f57",640899177.23163
"1f33395df1e4f6a185c507cb",545001393.080329
"fa823373d2e7fc9443ebb6ff",748803673.595366
"0a6966f19bc2c303886ca82c",489686071.645895
"15d9a0353ad54798ef95e0d3",871501610.204794
"0d95d756b838d3a319277424",575143724.518214
"d644b23e4bce0e6e50ab9356",820584505.284768
"6dbc77ad8c5c1e39f72cd2f6",772396365.802418
"2fb5206d246ee7ab22fb8143",687348092.839029
"f1582fc47e7b8c0eb0cc9949",840290770.9965
"8d7dd9de4e919fec5916862e",779753003.113567
"0b67da6d74bb3998c80893f4",486700471.995117
"736d25efc9e570379d32c089",715230284.490103
"4615a8a7af9d7cefc7fe4c4a",935744269.412466
"8b753628bd37b9759dad06ea",424212952.238564
"5c7c83526b72ced12a08e573",588630889.371565
"9baa578a930a94f761119fdb",503661056.185945
"8fe1a07cbe9b8f3498cf74b0",472764757.087708
"67a7cfe6e95aa5200c064717",589282044.18405
"b7e3b0c90c0d3bfe5befec54",568877050.342
"e6a547b2c0d126c9b6800515",683826189.229963
"b08f88ef973c9d1c3a86695d",605209468.953201
"5933c18b8cb17cc6e4ae91cf",810344450.300802
"64a24372d58a2cf535c3aac0",720724641.76201
"e6f9288cdadc5851d29fabff",735581504.058524
"71ba2f992908a5f91f832406",602694287.45221
"3af4b54bb5ee5fcff80f1e53",525888832.783851
"40d3f1f00de86e74e0304bd1",563978281.688771
"3b758c26283c2f11251bfb89",928599806.362723
"70cb6337c8c3f5225fa80026",913122554.234592
"0dd510aaba8036e8fd9d667a",863368461.290041
"ef6ac2a5102d7be910a3e4c8",508500967.376824
"24c32572ca6161a603a7d0d0",486494738.219638
"c7be09a810b9e54d2dfba4b2",528335733.611527
"01a5a230e8a808d844e64397",880504041.643451
"5ade8e9c79288d511ce1fd79",625663475.884699
"7cf50019422bc9569a985736",852454141.532877
"d4716e228067a7bb0f30aa30",557947179.598589
"cb79e02041eddcfa9225346a",777570676.058016
"b059afb753452ba358fb432e",915734890.632007
"fd9f78fb2d2f4d01e462bcea",881856410.570254
"6337f924f515625e7fa638a4",709216870.134994
"3adcc2c662c8c7c9db5f0982",597706887.925212
"6b7aff233052b9bcb6b9448a",964216431.349429
"cc51811e23409f4d77995768",567945982.007267
"e3cd7b6dc0495d5109086407",625011909.032875
"e63f468e1d9f86530d47ba4c",535330847.82632
"8bad8a7faae115ac9007b13a",601544416.98902
"d563312854016e9115d034aa",872579912.341602
"57c7684f8cd8d78909711b53",519773652.402145
"76b8190137ba3daa55db33a6",557257023.290659
"2bcc6a15181273b2fad05e3b",625907077.148821
"b998aeafe2cc93bbd96dd9fd",476054618.176727
"eb77734d12df7528af57c674",485900648.8333
"e8df85384a1f51c31015ba08",749581826.594402
"b0a03d567e287bf4cbd7bec3",540590671.785
"dc8bc7cb687a3a42b7e7d5fb",776018338.451198
"147de03212e554abbf3fc3b7",660357842.377589
"c09b8c236316b87a92a620b2",494871337.591908
"f5006b435fc92111d55c0603",441775728.619088
"ed70b749e030cc8715c0eba5",599397703.688764
"2a9bbd878f3f45745d76f059",751463511.757597
"503f33d11f75b6b5102ba4ad",440211448.454357
"41479709513815cf5fc1eac9",649012711.392311
"0181972aeb6bf451012a47c6",774545304.040707
"0b35c4a3f20cc0eb751acbac",548208815.055489
"e5de98822287c2caf8b209da",754871016.485338
"f3d82ce1c6fac06e4997f7ba",534235675.457484
"8e17d7d78e7acffdcb04d982",536871159.125571
"f1e7a0c7804083963b5b6de6",522660527.141341
"918dbe66979d16b147bd3322",687039425.132734
"35dedbaace193598c9c438a7",467660705.677043
"e67fa931031bed13c711ad00",436397933.60467
"eb2bbf82cb615e3227305b55",483839342.706667
"e8d83f7dcb876d5d05ae3e98",661220733.006909
"2be93bf5132bb788bf045c28",436092839.983272
"ac2b1b560e8bc4fa1deb6f87",842112324.101717
"674ea6932fa9e6b7581479dc",737839970.261961
"4893b21db2d6aa4417e1cd1d",705832848.179278
"2dbef742d0c59d21ad7392e3",857396554.253045
"fc16776abc877decb82a5954",846329350.085879
"6f84d405f419590075610c5e",581163517.620833
"52cec2691ff635031fce9507",499356240.004913
"830b1a2d33f7754b9acfdd82",630400185.660494
"fa908c8dd43fcbe9f721c0d5",889721216.139313
"90c3b93badfe7231410e95bf",777788122.202762
"60a495b86d6eff1e345ecb06",495651682.465888
"0468cf58f40372acb9d5fefa",856040343.112075
"c523380518164e1e317cf1b8",842819276.593721
"142cf530f13cbccc3cc9d0a6",658483776.896206
"e0432ecc0c1fb2b00b5435af",505585066.240318
"3af3a702988bfa0599727982",739975572.939754
"99fad8a7877c57c0af05b318",617805898.644563
"b57250de388b7172a39dae8f",757634920.666941
"42fa0158217c9cb820f2a06b",505189469.800636
"8fd452d3f5f1dbb3b65f5274",789843169.150001
"27881ecd655786b093349ab0",769293255.485299
"38029a1aa22c0a5beb065edb",734867426.937425
"6750be41e08a725705256b0c",821191486.323141
"90bf218565cd67ed83240033",899357676.303571
"c6a089a9bb326c22e3f3aaa7",896242783.500785
"ede08c77d6090e0900654eff",904051280.640589
"2f7784465c1c69c8f786a0a9",1004903980.51674
"5943151d9a76010179f6c297",724775325.91736
"82a3742862a06803242b703d",661220733.006909
"b815204eed4398e600b366ad",763696705.103359
"11c4dba68fb47eb9c49df169",559901780.328718
"4ae7dd50c6b743bd47340f20",644842070.765917
"d81a040e22d541a74122f3c3",436042181.245753
"34c84d0a410920c303ba69f8",458640587.300776
"6b0828221f9cdf5cf39e7c15",448526276.940621
"c50d5b4e75f165eeeb2eba97",594863172.381295
"572488a9a75f64434dca5dc5",448808737.916233
"0e67ae9abf1e2b2f66a91a28",772206446.495543
"cb00154afcad81df60ee58f6",735763090.657643
"75801c34fb510d824a7d8366",538551951.694974
"98f2d7810641693c44096ada",565647696.34139
"1fb4c88bbf995f77f2f29b7e",602834832.762228
"0abc98f7ea1e477c6fe3425c",685289202.605484
"b3401023d3097815687d1160",838306221.390342
"f1ef14babbc4123c5157eb9e",666699352.855955
"ecf47573fe1ff641f6914d0a",943434860.047681
"0ddd21dcfe89f72e2246ed79",538777184.636841
"402f18888d480f5af146daab",567657890.908065
"61b3bd442f6fc8838e2f45af",556149797.049341
"c4eccc400db2dc9627c9879f",715918015.945951
"ab38b4fae64ab90a55b5a403",581397966.018481
"7f4cdc01f9086bcee46d1d6c",658813061.0342
"1be9d865ac8d01f0378bc148",941145788.956244
"f2f43244cda8e2f5219f3db8",488391249.947601
"89ca905d858c7731313c82e1",540429268.204101
"5bbd0476c27c53e2bcaf9462",560827404.497957
"7e177acdec9c0fe684d8fe44",674103670.117737
"b764bb8ae8ba0d736bf54f5a",471763722.785708
"75f6d6beb64d846d965fa9ef",724221287.537115
"b5293710d0cd75f95de001f6",421038023.707676
"8b8ec04a78d3826b2c8a5754",600106163.716736
"e35579e8b9b24dcccf93abba",462899940.762228
"db5e320f51680100f1ec06f9",493550460.528972
"59be3c447844f31267366cbe",477289097.09731
"0f3b424c398a8e8b53162c37",682390475.519408
"57f4a3f6fe2e41ad97116002",507343726.759005
"1c6038b67a40f0749a72e6cd",571888587.481402
"e5da0e3919341762d5beed25",506997844.734318
"40efc0dc313284d3b57492f9",700611809.350588
"601da8fc375ba0b3df3b38bc",928518305.008413
"61a12496ac1e6f39c5ac5d3b",883375146.177068
"8635edb61b1dda6f4742cac7",944884383.690251
"ce12b48120daa5704a4c81e2",435651960.054696
"acf4d60dad7953065b59ced3",787743740.377953
"56e3e7d822e13838ab9f85b0",611291110.514059
"7ea2c18341f69f21b523906c",741747731.373635
"dd2396a42097b2e8bce52a72",765888803.936914
"41f99600339a7afc8e386e6e",655529344.890043
"b2d160f54ce5f98f46818e4d",879252156.442953
"00dd36caffef00fcde85b235",766790302.897322
"471bd64a0576aa67f494eb98",824205114.04159
"79e307acac5f42f2696b0436",909743308.431081
"e65a4eec62e2a5bbfaad5565",572949303.203748
"4845ca0d30483b36bfa55061",571543241.678243
"6784e116d96e03911e2a07f7",668212375.55428
"4184fd9a546823ff1fea0b74",654541184.142981
"616a5485bc7721ecfcc21c70",541472288.372415
"6ff3186df9d15b65dae5bd17",544478116.008329
"886706f32695891af743f986",657666256.153929
"daeb02020f23715e663b4a38",489291187.907196
"93fa1c8ebb75b77dea76ab99",627230239.832557
"ab25a6737b3ee0c4e9cf4ae6",669722383.037407
"c5641447732d3d1269965ffb",932356237.051474
"86b290218a62d0c51b099a08",910053664.602062
"d7b82133acf54bd3eac338c1",916977170.930169
"10fbecd8de540f1fe4c57b7d",479765735.452192
"137baf1609138c6ca2715c7c",435430615.185147
"f5534949a53bef05de31b07e",433029148.964001
"466d4240af2cfd09a31cf3ff",557225164.995552
"7478693f3e7e8963e95be8bb",441121265.616168
"6e537e91af0de67558bc1ee2",693885618.753887
"f5b0b51ed49be034c290efd2",718857604.987605
"a4885ce6808ffdb878c41f97",533647603.086504
"a14506a4800c27223fc34728",672808310.091728
"e8e97b7919856f9cbb9ad02f",782940289.920549
"e16685dae2bd3b0a4803ec9a",839326938.964288
"044b8431b186eb022cf6fc24",674135579.685046
"60de8c37c9eb96efc432451e",753115326.504103
"59b88e154c07bb7c0ddb4e8f",610342437.600532
"71590ac868415f3a185dc15c",813582456.506335
"6388b4cfd09e2b1219268cb2",608684950.336639
"f865cd15368fefd8c9d6aabf",723182353.0708
"ffd916080b1019827491de0b",687348092.839029
"6b8ce573bc2ee68ace26a67f",497336579.261929
"7ce704ef5752dd496a61d857",627230239.832557
"6b1a1afa055c15908a855e9e",535405135.039298
"2a9338f62c99dbad25aec5d3",612814387.867312
"c2282da3ece2dca6e8a3bca5",885738827.622485
"5e6324cfe41c3676c7d0a5da",658492490.976932
"f1a4afc2e543ce4260f1d781",890869983.676111
"5d17daf3e98cf433267d978f",1026401018.12507
"d5f41dd3258aa346367d7725",542254972.018128
"da35c757f211ecaab20aeb3d",510946712.805193
"8d9cd237c737f6e62092a08e",893007172.182456
"9dd98816533e4ca8516a5474",817893350.322333
"27d14f352b2983177e836e3c",643931810.371673
"3dd4fa53bc59e5852f9fee98",913038727.872634
"3ca74495aa9adbd533ccfb96",805665562.984239
"dc93d8ca60d60a118f61390b",576163324.536043
"dd7b4c374bbbcc60bb090fe8",629277389.153159
"f925a05397ca6163230f7ad1",689695504.812766
"66a59937c54eff29ab14b474",774133216.663484
"077db8e0877b924d1b57ab1e",502480245.24303
"aebc3c6079c1a80f8b2f1c7d",707012949.363351
"ae41a566826a10d5a6768d36",717283644.560653
"489fca3e6dc044412d00cca1",836497273.457015
"fc2f58cc289d29fffe8a5fe0",800848238.1673
"59519bb6d5d299ee0b767224",727285659.824405
"19921a97a52bed6c6b8f4135",797594648.364722
"ae08b7f31e69fd930ef4c832",820436767.711833
"1b67fbd144a4a3ef40bd9824",610446356.934921
"9e142165bbde850d4379a49d",712075358.000583
"d3e971e2e224a20530ee295c",838587719.682412
"a672cd6c8c284e14913222d8",518316394.895251
"93086ab3e32aa9599708382a",801741220.161116
"63773145b1a896df26504b0d",512578301.326224
"17707d66753c1eb0aca28926",468973993.963496
"6a2d4d9a257fdfb2ead837a1",445258771.375076
"f9158cf51f5e9f644349a774",491535739.450044
"c09c39339b5bbd48f349a430",649611277.893833
"d470d84f5d8299c52fa24499",448741690.202572
"9d028997ff036c154c3fda0b",754905897.367527
"40ce7321869b706210eda9da",665131685.489244
"3fc826461ec4648e4f7877da",544350378.18494
"0e7dbec40eab1b3e5c6bc665",815199995.411941
"81b3256980dd7d7f49030c78",910098708.517172
"fed2e1459e9ccc06943a05d1",915464990.12751
"c535169307e21e5df7ec88e6",565898444.794992
"d78d84e4e42f145e02e423c9",709057896.734009
"3e523ee3a6c2d89436539792",709057896.734009
"5f2df52db15d2e0ebd327a36",512645954.491302
"1c1ff56435675288e78c4735",576590411.797296
"ec4226205a38a45d97f35828",729140407.507199
"3214488a8fa9cf8b3dae877a",697783491.68609
"4a4fe76c58f5735ce6b018aa",794739607.802327
"ff3696c808d4835d6c7cc9e3",839892059.538084
"1aee9081ac4a04490eb3f0e9",735275590.278408
"8dd954e7312e6e6a07d6d4db",605569094.47841
"daa52a91f1fee77f75550246",540105759.459788
"a4ad34eb244e48afe23a780d",642371254.058981
"0b4b741487c001323f508d5d",709057896.734009
"cb383b7a746ed55b21a8b245",695756168.423284
"4b092d4d5885cc224f6775e9",494895523.650933
"ba12305002d24055c159ed34",436042181.245753
"bd74d43d99a240ef4190ecfd",537765753.325113
"4957e0b129c5caf47b026c58",708762469.009183
"eb270972f0f69f1671a0a740",630962900.113223
"d51d3ef396efd4760c979de4",446643276.153641
"ac65d147ee69785195ef7da1",826426987.486772
"53ab42a93b6deb152951f82f",796790396.932705
"5826567e12ee3192785e36f3",832583215.489276
"ab64918f2b2b4646e87297c2",834000680.881635
"88b0d688281db2ef0a782921",750741467.569665
"dcceb6a2073faf9f89f3431d",839326938.964288
"73bf75d5762e3dd30fca7b3a",846199284.745763
"a45ba5d63cd1971de19c25db",886383022.858422
"8467eedcf9a48fee0d72d95f",919022393.008683
"6184f12f3a903658f3319290",549112833.764001
"92ab018394a5398b832d0b97",596952914.695907
"e8e215437d023387c4a55515",583857049.337996
"7b8a6949d55b5bb27c3c6839",707863814.592121
"33f1a7739cb556a78af083de",744877164.78682
"39c6bd862f908b7e8088f0dd",711568456.682841
"ae556ff5f318b73d3b29142d",533474590.393449
"e2fed68e0b614e65c05200b7",571341697.603601
"c62a4288a4a0336b1436132e",745097861.278143
"f23b32fa4894b6d59f73c151",811399352.29273
"4ac4fbcacef08524ccbf3623",489118184.96897
"5b5bb8156b98eb51a58e73bd",490214170.027763
"53fbed4f9680917f0615ae7e",506170934.970357
"730b528617c2841eea5addaf",669487770.802056
"13d08f7e14471fcf517c204a",480233795.454473
"da273cee807e254fc9aabb9d",710755532.211118
"b8f7bd85b61951ce83d7f57b",920637323.608729
"4954ce465ba712543bdf34fb",545423173.461461
"b7483c951d2c19de665f07b6",494695831.564251
"913cdfdd62e35472522d0a6a",588063121.29411
"be28b90a71e2922437f25110",586645895.731396
"b71857f1cc385219f114035c",559616132.758063
"a72041a40ca87928c695b2f8",587838121.29411
"65a626faaed9d9e3b172415d",588063121.29411
"229bcf400e309619268dda31",587838121.29411
"367bc4fef78a9800f8616d02",587838121.29411
"dc0ac888f1e87924e3994b4e",520133638.535705
"6996e88c10a94d9ee7d05357",543476130.171851
"cb8fbae1b4141461127c97da",803914235.909377
"d2de34876a7a6914c2dc479e",888845211.521553
"c666974c4303d43b87714c62",651596195.229339
"e8491a7994738d098a7aede1",833501459.873577
"9a6440e5318b2de28b180a2a",839184178.30614
"9ebe11eba1a88fcb24fcd141",601305593.492673
"78b0f0bd0494fba0293eb0c3",499409744.382737
"047b0ded64dcae203a3015eb",564269017.372333
"7b95396ef4d0e97de8fb4986",857493876.565798
"08f1c136d5a456c0215ebea4",732224461.647156
"0880b703bf2064f59f2bf20f",795635075.711246
"cfc069bd55e152e40b3a1391",853895053.869452
"0a00771ee714a2f3f96c31a3",543354865.829589
"06acca3d0ef4685dc055ffa5",473870110.542979
"f802b026db4bf9d68cf00b16",438953113.819033
"4aebacb9ecd0a117307c7841",937738932.100564
"81ccb7e0255eee6274f5d930",978559395.795334
"cd17bb739ac79f80d6f651a8",900101026.756811
