"property_id","price"
"ee8103b958673c589b9cb27b",881074215.979206
"5b3a467a3b0feb8ed81be1b7",1040310919.88715
"e570a5157e02d440a78ca008",944387276.847341
"70298b5e8fbd66aee975ff14",740653379.505287
"2b552d7b1a1488dfd618b120",475117703.396628
"f4ea9c80fe71a1bd0b692475",631350050.679852
"e6a9d5c9a82ba73e76817a81",721966435.491073
"9b58b5c993540ec3ab1e4a0c",756201898.832238
"00858277a3cf4f31b8e3f738",659568202.09167
"d937ac866f671e4a0c090879",838011809.442551
"7d02b3479cb2d89d55bd4fe7",722734504.818048
"bf79649b531e876c5f03883b",531067943.801148
"66a2ec5aac8969b2be538c1c",722734504.818048
"7637c251618135e082a9e2b8",869877551.558847
"e8c9070ca596f88bc2e0868a",540544330.971159
"64adcb2941e9553ee394caee",478388878.988756
"0bc8475715e42b752649b4e6",464142567.932979
"956ad3b1dcbe8f236efe2d2b",494617165.113294
"dc81900a751b64dedcb4ac39",532838411.925601
"02e52d3895522d9be85c4544",484225879.214095
"49d6752dd196e7dd583baf44",554224754.096071
"8364aa431b2e267e41efabc2",473282556.516799
"1b59d33f9000d2e1aad46239",439704537.793453
"74a791baebeffcb7e7b917d0",661871202.814174
"0a3911a1a9284f2ff81689e6",543610927.424516
"6276bb8ceb13d174b8e405f0",469880844.352556
"d573d2caf8c67aa32bbe592b",501481018.969082
"57cafce17dc4de3bf8a9ba90",903177498.855606
"1dc9e5c684c831b204d21585",921810601.810394
"48df432642971a97d3d4bd45",505517481.08524
"4902ccbe8456d3f0a29e5059",557536192.722058
"3a810dc80d3a63f8cf106717",624986706.223644
"c9859204696f3440cdb541c3",840093179.733724
"349fa9cfa15d8f8bdcbe863a",984608746.17569
"d0bdb51c8020a37fe8344650",939873090.852809
"7b037e6e5d110999e51b79c9",865606671.916927
"f677c51266f5ada9e23f20eb",429176388.538772
"1b85d69a0f8ce1d6ac4d4475",630060457.428597
"4570a3ca0571c70657b4a1c6",658255609.051929
"de32ca7785b71dbcc76a50a1",793040225.208867
"4e3cce6b581e74879c2dbc4f",444930499.792571
"09c4d4b5d1c0118d877d5734",745412593.721167
"b9809baae395914981a9296f",876782683.594328
"fa56058283c975be76d7c990",802836515.359175
"7b32938ebf0b1b167a3d2d20",684756987.188728
"bb38c1c17612ce593e5ae7bd",452415837.108982
"bf0485c2e267d06b9b1d90c6",860782904.303516
"0357d0ee6e0646113ea543cf",703878624.857302
"ddf5182c482fca7d881fcba4",833908445.289238
"47e6a61fd652a3dd37556ddf",900795796.811016
"a9054883a22542257c7e778f",432504254.422657
"d7c70d831e88d552da09ff29",879832764.383082
"d4d138bbc80a0b29ed28a4d6",499934590.245365
"dc9119767bf4f21fcccdcc69",788969607.986781
"e8caed8cd754b0e3d43e6954",654189061.638731
"033307467830cb865a785e3e",539479118.722561
"5498b3e3ca091bb81be87166",707258533.807255
"bcaded180edb36336c2f5b96",913838959.335764
"ee4377ff95580b93e80ae08c",843718955.372325
"c25e1e289cac1bbbee489122",897034539.495344
"7e41d90a838048eda035fb27",932848844.521143
"f418efb887a15127cf2563b1",479622925.893167
"93b27fa67eae8cdfcb846772",602708349.404359
"6a42271a0b03bf9a856d1acf",783369752.536634
"2af9e271765438a47fa7e7a9",459865043.850575
"11429e0923f804d7dc5d27b6",986647059.754778
"c218434cb0b05ebcef935e5b",809494124.562324
"a98e4f4db7afb8a6c9f69400",571028774.501059
"3c35c8993bb937164ae4a880",843011595.277055
"c23a1372c81ba03e6dabb0df",532948101.840121
"cb332695a296899d1c798426",869375521.005624
"2ace3da2fc4e0c022f7a8755",834177240.413212
"14f1bf9aa68aee1ac094097c",925232637.033424
"649a2784beb9b821d36179af",574219950.374148
"6bbb8f89bae38eff88c89c46",620463443.061535
"1905b860a8d463c3048b4e46",625027496.518259
"3ec50faceb434f716d73613c",1013997117.01865
"99543a17b33ab955d03adfef",894233573.310753
"edbafba81b92efa9b1400987",916727662.108593
"9b3846c7abf642e0a6220e7a",513413392.56256
"691c35e98d0d5780aa82aa06",653511740.218555
"395fbdeb9f0c0586a2b20edc",483242734.159378
"4803a3aedb6c20eb194469c1",574635212.156772
"bf95acc88b60a3d531fbd42e",598610818.083347
"b936e36ecacd7cbc3498cee4",480280654.96128
"293c8a0a4a358fe7554a4ae1",589868255.632954
"5a72e2a62121158efe59069d",641571834.764774
"605276b332b5e5984b83ea8d",538984586.511489
"d3de7e975a9215d04567e467",465578137.276874
"44b623f7fca1a306560172ac",654573355.176905
"9a6a8802cbf3549870c55031",442084478.26759
"f43c684b789900c58c8b5fd4",465578137.276874
"dd7ec9d7dfad5364dd303f49",624274772.75901
"506f2b1ff3e4e7e43a5596f2",770980393.451334
"090d371309090bf83b6fe0f1",626701410.288159
"886be9a1881866ab1f300533",631011823.080841
"ef34f331871e8ca6573981e1",592252396.381793
"53bbf1d3345eabc2a8b7f5ff",673466328.636941
"5bb87c8d49ba8ae67a659b52",716644098.442651
"21dd47ac3c4e1d6bd0ed2485",777515937.198707
"f59686ef2740247394547078",936221368.947087
"8fac177c5a8b4faa21b33138",447749119.434515
"b2bc172a3ab25b8caef50189",898894889.750095
"a10055de743532d7b7bd29a0",728432577.836369
"c344e3be381326a1b6cb5989",768497619.417542
"3fa4ef366575bc72ca5a0582",730275924.513127
"e9205b722e624eba0fd36145",998364130.249425
"e75699a7693c678786ced75c",683052387.188714
"23208132621583ce4a46de77",951839802.529728
"558d9e4b57fbe6c7e0a09a95",961544866.168776
"1a6ecf722b2eed8cdc19ba20",729027122.966857
"11734add51785f1ddb999c5e",736959298.552886
"82c9ce0d018c1d620b7a6689",629577184.069897
"80d95b058cb11ec829b5ec96",762387497.682185
"cd89201cfe3fa19a4eb14bf1",777515937.198707
"d0a5f33f0689445e22db6626",562505059.916757
"c7c99ae9259b34bf9b8ba799",482929163.699016
"73806685dec82cf637f19384",470601914.809828
"83007c444fa52b34482ed55e",509750846.040932
"e08561df5747246d74136dc4",467983066.835368
"5b0219cdbb8ed527aec91659",933761803.478075
"119805b72aeb50f05d3a5bd9",967364386.84749
"fd20cc372715855081e24eae",902002462.297934
"e4a021b625f4ffbed391c6e7",842181074.597803
"902d4fc2c44ae5ca2703426e",637797820.372504
"71aacbd62d72d3eb29a744dc",663124919.551671
"7290697f96d8e2101089984a",656749073.958732
"314153750510e92ddcecf33c",893886081.561356
"9d576cf721ad30ab1a4fd554",540028332.959903
"50160783a9a0503df5a38dee",620887834.446085
"0f4abd70b68453d3500eebb5",442406959.290788
"42cde300d741cb134a529031",471379724.446548
"1e9cb258a0b7e08244d7fcb1",543873040.274912
"febc9a1b054671445d756cec",742919781.88322
"39351adf139f820864dfe8f4",836987449.7845
"b4fac45659e67d4e91fe65ff",432504254.422657
"fbe555f6bd0edc1bc950d9ea",859474197.67984
"67308f6bb80d2a203e306104",447162518.618695
"799cb909791d43a1eb305eaf",769324372.933382
"4354c1b6b27a87c451ddaf36",506967281.978247
"0b937a3ea4864896b744108e",441511921.790467
"b96d8b77fb5ba71ebce2fb26",475912373.942069
"f4b1645da3f4286e39f2fe4a",754040490.524375
"a2d1de4211aff373009809ec",544429527.293414
"50b619ba3e0b2a4c6512bc97",555827369.168105
"3d57abd322b0077efa1091df",894555648.38507
"652793275729ff3b69e86072",512656746.308469
"1e2270f9f49aaf3be01dab49",986617168.544367
"99970db787f55a4d1963942e",418160266.653937
"801d821fd6ab7ee01b62a800",636159951.232177
"2abd46909a251b8ebbd37133",615476281.031722
"20a783884d6bcf1aa5697772",629687446.249
"2fc38ab2689eb24f63e32efc",858812728.328889
"1f592cc4ed728909040f953d",683671398.709865
"d1dca15e36fcc5ec14dfd870",683671398.709865
"54f7aab6b91b48272a81fb47",690503776.123071
"b6d84e7d569d8d0f0d0c9066",819800931.006302
"54d10cb2a44179fd4d726f1b",757766414.244293
"341c307eedfce3f735f4a63f",753189135.009912
"1e057cf20757627d1b006141",465792231.038375
"798bf22408ef6814759da1f5",638564127.589524
"9ef3691cdc2bcece41b47e78",911726349.153519
"fd5793113661540ee34b8cb8",874088314.074733
"9c4ce4e9f12764544cc8bded",832573831.010496
"542b5322e59a3273e10dcda9",883558629.165385
"af578bfec5d84cc2f4ffb8bd",773153351.458647
"a310528e34207b5dd813df8f",754040490.524375
"ecf5c9bd618e3976ceb5697f",970822141.87295
"d342a1ae299065045a957767",1035729242.13218
"f5dcdfdcc8f414cb7a38309f",592129659.400096
"4090c1b86074c8e769cc72fd",515057549.334119
"7ef2d4777310765d0c8121af",678201388.10939
"39222ab30001b3cf45b7de65",637209809.710444
"91a73bedc30e0c2acd95d6eb",654446157.120694
"d1e6d6900eebd9ace65d6c36",572084618.524323
"592c9c45c07388359f663219",544375143.279286
"738111512f5e5052927468d9",908655763.465504
"0db51d4771623f5fc1026d74",488136902.70828
"82c9556e19072558cbe3a7ff",653384685.727281
"c1e51ab95336a51885b4c672",748903871.418954
"0eda675541a035b1f620ccc8",823372297.907789
"cf379b41b70374ac4cf82dc4",812423808.215234
"d90c961aa01e51d63e50a2de",626365319.091475
"990379c9f9f210206c6f1916",756258853.146353
"f8189811dc639d760937df95",804993334.456558
"3d1deb639d94b292552a123c",622771059.9181
"43041a793a13a4171f22e492",781935997.55458
"052d00805b2602cac76fed4d",691198871.081139
"c76207e622cf8a208910707a",643958855.276394
"ebe33bde2abbecd6d1fb0cfc",637622051.455262
"2e23ee2beaf5293f57a5c504",457971088.541833
"abbd422c412c2d57f5df62ba",492165842.229974
"648217f4d8b5e0e65dea066c",646900608.718333
"52e7657a539be5f36f48bed8",875219922.305792
"3a276f0df8c12422e14107c5",852695243.96869
"dc537b5973d2b94acf6f23df",871255554.667944
"0a41279a5ea9b92bf8cb79c0",963876518.974399
"80ed77aff62d4c57ede6ba94",665820728.82818
"1fbc660f780245bd72015f07",737193835.501909
"df1f513009808ebd46ec0847",663369604.181955
"58708fd9e83147daf1a80c48",564771409.43446
"52b699f9900d81ae85ddc7d6",550303484.04568
"98c5b154ec80083bf6f51835",754040490.524375
"588400f7829874f9de919e39",544429527.293414
"46a2a88ef09b2aab932ea02a",696264862.391913
"31474c62a8f39e250fb2882b",753671460.770238
"b40873d316de1c295f2a97ec",589186117.69889
"bf4b8b23cd87377169684e98",785541233.206587
"a34b3b037805f2ec489a95fc",742708807.680568
"963985c57392ed0423d74caf",593051054.376334
"a93a37e4cc75c069e14ffa00",709579033.406134
"071f284d07719a3517c55567",579631865.6189
"5d030db414b00948ec10d18f",446990541.090097
"6e57de8c4ec2e42832cd4b09",649857049.858929
"d9ee40ccf461ce3e9ebb815c",626819062.7635
"ee13d186a24af238d06e0c2b",788632462.282236
"f27397321c007765244e56e3",936648785.382534
"959397711c3f452486ae591c",974068813.821994
"a41222195e5c7d7987dc3c7e",529418510.762516
"ad14cc63c36789bfc1bac0ef",458660715.823996
"79ea72e7b03cfd4fdb5219b3",630654438.444987
"cf68e05962a41395844e9c80",696052747.410421
"4a20d03d09fb9d0ee5565ec9",515883948.582107
"734c9446d0674b8d6545bfef",711373150.461707
"d9706de7190ae64c83e65769",627187058.77961
"b778282fc4b9c43055629e44",795789353.757726
"a4d4d6480b56d6198c0120d4",779713727.931778
"7557a9bc12cf0f2901c00264",919239006.792299
"41376f69b086937257387f1d",852098999.760738
"2910f3631d1db77e4b61f8b5",646099412.949729
"3a8a506c99ede47ae2257e87",606093295.968333
"25d89911e830697217d460f5",580702027.615096
"365a227184022e99f1d2a816",825787637.444062
"c6e34cb4e79a729a5df4183a",749926505.002059
"c5c3f06bbf812593d1b95a40",926293810.588056
"acd6ad0081960c0f17b144dc",798620207.353911
"344a104d2210954497a5a388",784991106.52431
"c0109086d0f49aac6c3f3f18",692116335.016633
"c42c99f5da3248e7bcc73fa7",904516610.070744
"8e1e9ae57400052cbbaed9dc",1006358454.08917
"8cdd55d191f206b0841e56eb",539482196.173062
"c1e0b47866cf4a0120e4b3d6",519708829.304429
"45a033d121ca5afef24161ba",530181499.961452
"bc834280fb45fb308d957640",544436935.352746
"9ddc14c8e7fe7ffb078e0019",897332342.577024
"7d66238672def6f73c25247a",691812483.971881
"2c12cbaa1f14553c1d41b958",448099400.180044
"196969a98960a68088266261",550303484.04568
"a5a3cab55661982b7d30bc78",560783877.746714
"6464d5cc161ac659dd963897",478748960.102738
"e9f44786cf982100af0984e4",749294706.035219
"6302e608d8f37e63f4e5cc27",468095442.674044
"ab614a5008d68aebe34aa201",771594294.106496
"06bfbccfb3ec0b1f65f4b351",870557335.176381
"f7f46ac9158f0a1edd01709e",857129459.200402
"6e233ae6294318baaeebb59b",920127141.562782
"bf6e713a689f574b532edd4c",896221392.222257
"a7e97bdf2d4f2f62f9889c3b",489757613.049115
"784822ba0060eac9358cce22",657429251.481492
"13c51ea93d19df6c273a1502",628155346.135834
"176e00102fb65cba56279287",680662199.936658
"52e5904902e4d75ad87afde7",751333642.301553
"728ce22c8db9bd0abe3f20a8",923697772.905556
"e8bf121ec117e383c843bc51",995153572.934429
"878ff8ef3c862929bbb19ebc",710911871.937729
"ed80ba018de35d5d76d50db4",937221336.646137
"9267fcc93ae3b6df8c12d9fb",568708023.149849
"babe27dc477f5e1b7e438422",595012450.844154
"a4173461aa676e09227559fc",469252991.045729
"f0b2a0602bb5a83f0827ac75",798558368.811695
"2da346c00d6fc39268f12b82",623343832.023296
"9ec5fbf8767dd0d2744a79b4",711520819.355929
"c85e9bd6e20ee2a883d0a7d9",461496519.218133
"191cb509fd44e580ee32486f",676684276.566381
"053d37bf1d988505b5e91809",725315537.620294
"4d3a66e028dc8f3e9ad9e9cf",758740605.501977
"c75b265c0eb946ce77e32ce7",671756992.489288
"d233eb8af3ef7e325f6c8f9f",438371451.548766
"7f7f5313341b3ca499968716",533029305.910486
"4fa51848638f4437a3e31682",846378921.898556
"9090236db3ef719edf72a330",1019759428.77183
"4dacc190eae91b059dacbb00",1002966474.42457
"ccd2f6ec8e9841f1068b7c76",576322394.609807
"a354cdbaff42acd1a0b5d82d",687148014.879951
"da8d3092ed0e085a83a7d67a",736515533.460995
"1181e18553eafcf5edf6fa05",833186113.560722
"5b146f1914acf2ae78360fec",707109166.764309
"a0fa0aca2f6c2ae65a98ccbc",740653379.505287
"038bb35043651579f443c481",822625410.818284
"430c46358b85ad4a741c7187",456789098.036424
"4becfb041b0439429f2cffb4",552448643.829015
"feb87029d5a2e8125e165bef",441462884.549043
"61ffbbc24b30698ab8f735c0",452437008.566988
"0e3067f71dfb9dc2e03bba59",516538224.224932
"b8ec643c66478da376153333",534461366.786033
"c8bccdccc9186136a332e995",871590838.057327
"0f4765c8929a87746217e957",928775109.332333
"68c145df0ef91fb4d14d001b",467315421.558762
"e5b92a0c67c506ca6e92315a",536642284.2413
"a482103965890c922a66eedf",570847785.377617
"1d917f9f5a3cd44cc4dc8d2e",677738286.430749
"4cc968db25c2cf03991c0041",703656471.842722
"91ba0c5b21b52734d1e244f0",766417816.243266
"d6a8f4abcb02142c6dd15b30",541059835.2919
"0587e7e1f03af8ea6c46290e",802788463.046676
"61e1e0c49f3aafee6ec9179d",812305394.387352
"797da4e993a993ef80277108",863845947.519418
"b8acc8e72f2c498fede3fefb",829710771.233003
"ef2ae24039bf2cff1caa4340",564596228.321072
"cfb8d15c6b0c0e6ee4b92109",775650116.368778
"05aecff6fd8d866c6c157a9a",744534755.307363
"b2e37eb7cde5cf4290649ad3",832631700.607496
"b7ecbd35179a7658f3c11b41",828749160.713288
"699095150a7f3f32c40454fe",918042328.76363
"989a4fc1590097414d7c3fa3",459504756.498024
"b6853999c45e21646a0d1b20",432504254.422657
"6ddb6863958ded0d72fcc6a9",484284355.942092
"f6fc3807b54d8c69459c4f64",645327335.59507
"6528ca87df8bb477f4b6b8c7",482576917.232492
"7bba885503ea7716ffea503c",526123347.781913
"846e6f1ba1c94966314345d8",618506492.528383
"04e6a79dd3e4d8d17c8b5387",867052074.575498
"4d60db10157fd0b5eab9a23f",611129995.742238
"0d7d434afcc5e93050e0b86d",920013313.202667
"bb9ffa04d913d06846d082a7",893934952.147932
"80abc4c356813c1e4ead1e1e",554572227.480688
"df8979b26c9971dd7c3500d8",843246381.878071
"6ea18874ea84b5b4840f9b85",543983802.134991
"aa75ed5781e6e8584143daa4",732405069.747045
"c8c8d083c9b9600059a8b8d1",582451569.307608
"5c8f3b7ccb4340263c255d00",667197920.031636
"79b943894c4dd68bfd8cde7f",525176027.68901
"64f36d32a3a64853227fa69b",999538988.581926
"d7080c3742cd9d72e9d0ae48",495473109.341934
"8333d32b98625a2742cfabd6",831576422.359005
"bddcc7fb72bb973f84b864dd",902561875.116529
"5a80dd0f68dc2cf9fb1b0c03",493740028.60369
"5d82060575bdb7be33e63ecb",797097416.687127
"de416f239b27327e0f78b862",836349899.81303
"816f93a2e035e4fcf61ee4c9",847737663.744569
"aca1776ef24acabe172d573f",907517291.87492
"af32aa018cdfd081a81bbc80",685461268.027967
"7d133cde943d189c9abbb6e4",543695344.745922
"80035ad5b3b4a948469800bb",894823977.625891
"95bdebef7fdc2ac0e9541c51",905353415.998892
"d038e5695b32bdc6fff1f72d",699840702.336781
"2979f2d91d649a8c14f5453c",692934399.20815
"a0be286778d94153d3b22ccb",897066411.186296
"57e8ea351ecd1ff0825b1324",759897075.625754
"c84f96cf4570158c3832c3f3",813291203.754691
"93ab279de0b7b414ce758153",802783417.082907
"2018131ad3f6e5aa8f4be704",963845101.392616
"eb055771816b45213df3ff3b",461627743.286464
"8e3700ec731701361d7bb7c9",466507117.781504
"422e994aaca85628ff759004",629666492.790724
"569e2cad5c18a5f393f80a8d",749687627.00955
"7b4ca3a8d09968e48c185260",831328456.029159
"12785f791e04b3a49547fbc6",949004133.336302
"02ea72128a99862e9537718e",841238741.7261
"fd77ee8ca0551b5b614b40e1",871233713.236055
"ffbf6a54fb00029ba24dd3ad",546437373.190656
"a295b12b773127f15e83e174",465256911.211033
"90f0cf22cf9c8fcc290e495d",462836743.419606
"220d466e3737f1f2a8ed06ae",467416243.82425
"235c56f4afd6d87f1b3e199b",419735548.286857
"eb0f3b14782c9a484408c606",826528584.51508
"4188712d431ba996cd59fbe5",433247414.382036
"3dfd7e954d6f7f40af60bc9d",426648281.024033
"00e80be4feb1e8593b7713fe",515213993.573594
"eabdd1bad2bc4351ba4a2635",786170350.618343
"850342685ececa472945f7ed",619956169.527038
"ecc4d05489c5ffc8164d5469",432113100.414272
"2406d47133763272a965ef51",660044301.327833
"b9430e8c145c2a0d7efab2a4",782105229.421585
"4f8dfb8de411b8a05c55dbbb",736533670.121225
"574b6bef16abb21fd67db401",589672129.950413
"e7ef0d61e27de15f10b0d643",786170350.618343
"647ec3f486cedf045cdd3b68",526018575.232774
"69d83d8492db7ade6c37c3de",449596195.943647
"6c07175274fba6a0dc467cbe",643441905.944699
"a5a71962df1b8bc45bf5547e",726832362.388092
"ff61abc1e7843e20b1bf8656",582070772.050849
"540c4d7a79864885d73cca95",528817700.65777
"17d0f69ae2c4f1aaa1aca9c7",648541018.399136
"80de6a9303eedbfd1c69601f",884831620.341879
"7cf573f273b14a6cfafa3ec8",548693231.789017
"eb9ab213defc2de5d878653f",552455271.614452
"69f7ab8608b5328f106b42e5",823085832.069
"9daaca90887e5144c35daeff",471133386.103552
"2bd08c0964ef4a95295db843",832411921.036124
"34f0542a538cee9f3624d897",500144484.374921
"847a7fbd4425fd2fbc4b3edf",1018672824.68226
"22428154baf95870f1d83fdc",753701296.115192
"18e89f083fdbce3da0a82a4a",870562273.526321
"63674e7ddf6f2b4d7c6d5c1b",458994725.253667
"0e97f66cf4208c1a57d1fb17",463083393.443405
"a90f7cd68b662c87d9fc2d5e",608799203.23277
"2086639384041f3a9b519140",784991106.52431
"d38353aaffa4af168518c6c5",632880065.677532
"d994f3919c3c8fe0ebd538ad",940063408.857898
"ea9d6dc517c77ff8bffd596b",921872033.665204
"ff83788b9f8db0297f6c0148",972253183.46265
"9d9564415e52518c2817f66f",661145299.360932
"9362189c5d784741c9b0f8e7",876876453.726085
"ffb510bd3f847f4ede255fbb",469418358.796299
"7d3e4ead63a869bae978027e",879576981.077387
"5dc404d1c214abd2d45b2a0a",928432367.883834
"64335f6d4c1a7514377be77d",696082620.868623
"b81801f02a73feb1db7f5e83",902813314.595595
"b5d6fe84ee7c6a703891112d",923468423.233603
"af0502ae1fe341c2ce1b5325",515522295.288745
"ec43b2789c9cc266a8e0d1f6",472761249.381167
"7ff8b0b5ab4fd12f3be399ce",834250888.572291
"d5c8073e3ceefbfbb547eee3",858497777.101563
"66379c5752189c150954b4f0",551029105.513988
"6a3f9046cfdbf4eefca3ca69",550752097.291262
"b549a72c938d767ed504bd83",849081467.711508
"f48e503ebd3908838c1f2ae6",638822454.50368
"e58ba64bfa5280630bfcfa97",600082349.074104
"07edd16680605925192efcf1",542875880.216587
"70b821bc1c7dd846a8be343c",489177218.073226
"d84d7edc4a4896c4a8722328",550306217.062286
"6d592a69209ef3356e656c44",472917852.117646
"ca9b2ef10b512905af6be620",730488132.57746
"bbf16146922556095f53b5ea",809638527.811043
"86e80098f5a3e7dbd635838d",737221124.555742
"dad46c20f9f7d834e522fdd1",818312058.297595
"e2dcb036931bf4b2aa030036",970973736.179579
"aa7a25411bc0f9f93dcc40df",407555496.727064
"e192181121fe58a8bf94aecf",519808308.293652
"5aa715bbe2b178ad0c9e4b08",883948375.28669
"43b5b5a9a1615eba48ab8b66",483719481.34219
"dc91e3fe1b190fd8cf2584c9",541142132.815604
"1014341bbcd2fd5775631f78",582663192.828311
"7f2e9d302a6ed1770db9f7cf",679166151.557516
"73f4074e5e09e52e0e03598f",784658278.170444
"0460eacc73398bb95f0518e2",990781673.220754
"5a44be6fad8878eb2c394ca9",747591902.514524
"936cdcce007bce08a72112b7",687889496.28339
"8334a4cc7db8ed5c0071fe95",767183298.129191
"e3e9d1d073b129c697c1e9e9",674846488.415102
"dd9a60c3d502ca3cc98d9b73",781281867.723175
"949184accb5878f82fd5c10f",624723917.380207
"bbc675f7edfa0425c78c15ea",644807437.396248
"7436750d73f2e56b4f29e98f",817234239.203095
"cf81103f31f74edfe0453de8",679428034.14816
"620e467297aed5c47e22735a",451748666.406406
"41037a3f8625082544979179",571815485.983887
"6a2db40e5f210a31b2f7119e",692449375.565511
"0083ef74db679d22463a1afe",615342503.804937
"b19be1ad7f60717a943ff0f7",622666489.676131
"0906b6a88fb1eb0d7bfb6bb5",480807469.160338
"f82adf71d17c261b41a5231a",586957554.344943
"bdda694c42c52ba4803d482f",564692123.266194
"80f633154b6f94b8fa24f213",530733161.75539
"f69aa18a64d8b8494fd9fe3f",458220476.859288
"3146f3ec9b237fa0944cec7b",590704014.840276
"5db3d671b5aa03dc33f258dc",437911678.538036
"d5239537894ce7f2a9cb5a49",677078539.777895
"bc28e66374356a4fcf9b62d7",451784173.938216
"3697e556be961a16a621f3e5",502962813.740045
"bb6f66493fbafa76d70b0a34",744980239.082072
"e78a4111d943044a9a32ed80",676838501.8866
"044e2daf937c0d8373f2e914",732161979.791445
"77668d4325802de9d63609a9",869283906.941905
"a85ba83751915d8d5d1a0e09",684376874.227898
"429460d5f5c5381e945cf449",875274588.283079
"a53dc5c58f7384729ba37a21",589273543.295064
"a4dba76865fbd14aa19c0286",932674197.734088
"7573c18a79e5e3ee0610d7cc",824032781.88851
"f13f72c1cb469db92b25c2fb",1043913294.61135
"45dd7eee4488e88d71d46783",962651976.103738
"dd4fd04b9fd80818bd543f9d",773319011.994025
"500a3c5953f89b431184fead",787393099.936968
"d2e737461b916ba78030c76f",737435881.335394
"e1e69b5a90431b8a44265487",608033228.261905
"49cc8164d94a2afe8b750af4",586683406.098714
"e9b054016b281140d2566d88",886508925.716667
"32161228e9c502d2c21beaa3",646116666.579074
"9017accdd4fe3229fc45280b",483810888.515734
"17fed4a312a9b773f64861d3",427573469.43117
"8632f5681d04d9c934675409",875988971.459927
"8356123e4d10a479a12e98bb",497310718.234682
"70463649ffbda5fdf3c10ec8",597993159.706277
"1414ec3cdd3f6ab772fc7584",564149447.46019
"937708417ef2642b7d05abad",928432245.977714
"afbe90d764c1821cdb26e38a",553127085.271929
"14331a3db021936067b15890",554435887.650798
"793efc460dd25b67c644e92f",583598410.182808
"0a9e4dd0eec86037a36fe769",838849666.124553
"e5168779de76d99010e37c7c",960300084.95703
"016dd08801ad1a1e7f6e695b",996580956.220034
"ce509ce153f452ff8a997538",875207769.551922
"66d8ce8e6aad18a4963275fc",642548035.774159
"8398e3b96d1311c7264f6603",970229349.200835
"e9081115ab418ef1031326c3",540272340.914219
"5c8240a1ebf6138f81dac715",871670561.305148
"18cb1adb2078fef29a613a96",659294303.458283
"4167fdc804227ed43224a32c",948037709.475429
"b5d0ae257748ea92c47d8fc2",518814738.142688
"1d17f0ff708e6f0b93a990ec",774676748.215017
"764f506bb2aa1ac4de918a71",900927981.090065
"7a861f1e3af4dbbf55b2c301",544690251.687744
"1562a23a312478d7a05a33dd",550303484.04568
"0a040fd24e23a77f0c58495c",766370687.583944
"7f0f5931fe148f6187ebf512",631416970.476302
"9fcdcb2be94744d00e734a3a",848413373.291428
"f181f74e96a93820a23bc0a0",634264070.582084
"5193b43c32a2bfb3aac6b2af",899111951.536636
"6cc7718e834ba47a429d6874",528361229.099849
"b8d06f4ce0d6e71ba0fddc26",783138768.609714
"30a30e4ab286fd822c68ab5a",549731593.018786
"f99bdff027d28ceca0caacd1",616039615.538428
"f46f5e911c6c595efb5b7ab5",609430545.902853
"a7f0c831d82505044f370b1a",691317646.117325
"17069e9f4ba45c93738b109a",637055940.180996
"dd5c910c2a3d63b8fa92096f",601966766.902853
"a33329c9ed11ee8b87aad6b4",601005870.131026
"925b457b5df270a68b84753b",543943008.17713
"d206aafc71e8aec2afc3f8ee",657411346.206123
"f8232717e74332384075dde8",487395019.878676
"f60d9f0751a14efe41be383b",441232935.82163
"13adc7946bd4e6e3e4416e52",450339945.424252
"230cdc90e6c825d391d5025d",646455786.406698
"e98cb170e4383546988c6829",601966766.902853
"5bc46671989de2534553ae49",747131709.656397
"3b98c8e46cf8477a1968244f",716564656.465734
"f9f5fa4ad495197a5c9b492c",543943008.17713
"0bd42f8ee9d36dae4cf35886",452402651.663544
"567ca46ac91cc53e3b479547",443118503.802549
"f0ebddf2bd5aac661e4945ce",775939453.44946
"eee841bc785b1824b6419a73",597260400.977801
"004776514ad269b380581066",589271139.371756
"bd3edc7854cffd6b6debfb98",622898158.700212
"0b42bbe66e438fa81a2ff77a",636010235.823527
"a33bfa6cf99e26bd9c49f8d8",622763805.892342
"8b45db8a4f2c0f772c8d44cf",470326670.079682
"262b5b0bb408d7cf53073832",529707090.139939
"5844c83fecdf7e09b188c2f0",606709446.661716
"9cc3c05f0e81b8f6454b80ea",555303085.234028
"07c46b493733d74c4f384b79",686835176.863329
"932ce2fe93b8e1ec0e7bbc8f",458285349.477462
"559fabe06aaee537322d0af8",468745930.324619
"f4da2c8dd901cca9cdd51025",616039615.538428
"84eb4861db0816bc8722f379",622763805.892342
"d0dc69570223bce949a4c17e",613476675.422476
"abc2ff9d0e7848169fca170f",683715699.589719
"3e3880088f0df7c447e27840",652381796.52689
"3580dcbd0a6d7d6d3546dad6",841413394.878048
"f123231ff18912a3dfd7cae7",521224549.316651
"78a7eac41dd672cd1863e3b4",757015975.045684
"97def72de478566ad58020a3",771714431.785989
"e3e2e3080cc309d34014e8fd",728480055.498614
"71be583d473084bc0608d066",767813823.034778
"ac6a4c672dfbe20f5bafbd89",622763805.892342
"f4fc081a112f5ee1b3a09e70",668867478.798085
"d8add8f5e0aa562a63c894d7",818523281.169635
"88ab887e18e38d0b8315286e",735215978.568306
"07c8af84608e6c9206ad6961",630674034.012207
"2b352d996677e67156391e25",521023411.939911
"ced624c6debaa01c732e9f60",771302129.071996
